row ID,price_doc
1,[9183045.54825918]
2,[10019667.59310211]
3,[6300966.14096232]
4,[8371188.54064636]
5,[8663348.69228084]
6,[8285423.78462407]
7,[6939245.77235535]
8,[7542384.55815462]
9,[8014393.0431979]
10,[6920962.00246859]
11,[59837340.86555649]
12,[7203243.22568162]
13,[49659985.17852486]
14,[54246013.27313215]
15,[7143289.45443327]
16,[8663066.28930076]
17,[6527003.17654126]
18,[5036355.2092776]
19,[7696829.25151982]
20,[5218035.08031967]
21,[6012165.3902024]
22,[8525100.56279951]
23,[7597953.45345585]
24,[7303715.17519047]
25,[7411737.01295211]
26,[6220427.04085001]
27,[10777631.87125408]
28,[11393423.11625739]
29,[7349577.40598481]
30,[10434414.08977639]
31,[11577555.88228096]
32,[6615556.6543388]
33,[6461403.73258771]
34,[6441642.2167917]
35,[6168240.35694627]
36,[6213720.11307698]
37,[6636180.68513203]
38,[5613070.31752898]
39,[6765796.91931384]
40,[6119975.46450897]
41,[8179462.53237354]
42,[7708714.37833843]
43,[5925080.67310008]
44,[8277685.42524181]
45,[6887223.49031571]
46,[6889068.94528657]
47,[5736177.19318739]
48,[6302849.7972927]
49,[5706116.86722218]
50,[7478212.34304063]
51,[11466336.38467096]
52,[6199479.6798165]
53,[7707710.69131763]
54,[6224696.81031086]
55,[6832036.43947408]
56,[58341646.32303229]
57,[10213781.40361333]
58,[7038542.02566352]
59,[6489501.6600206]
60,[6372796.78702555]
61,[63168294.62343832]
62,[9788551.36314095]
63,[9230945.93334993]
64,[60866623.85796827]
65,[6987018.98757577]
66,[7459072.99516527]
67,[6165199.9535159]
68,[8881643.28032124]
69,[9928195.77130462]
70,[10687776.55393177]
71,[8789181.77477624]
72,[4933037.05964675]
73,[10686675.26673193]
74,[7016890.82714127]
75,[10471772.70207727]
76,[5935023.79061913]
77,[6918180.16349028]
78,[8531675.21595346]
79,[8905438.28887301]
80,[6040674.74185523]
81,[9407728.76655382]
82,[10169686.28316761]
83,[11298021.11620747]
84,[4804587.60742094]
85,[8078956.37444969]
86,[6834598.68260925]
87,[9324105.86162057]
88,[9208618.63784498]
89,[8357988.50277861]
90,[7130763.07639613]
91,[9617659.86143186]
92,[7221160.81701275]
93,[8953429.1803612]
94,[53836752.36349498]
95,[4690744.26400294]
96,[8122037.46258625]
97,[57451695.47306709]
98,[5814175.0147579]
99,[6410579.13631955]
100,[7283864.06685579]
101,[8577412.84855812]
102,[58280668.94956588]
103,[8213510.68808103]
104,[6562771.55488965]
105,[5699128.3330623]
106,[8540886.54417684]
107,[8113796.65431278]
108,[6735648.83209498]
109,[8886049.18080639]
110,[7583893.81671152]
111,[5246315.86157953]
112,[56301149.16691907]
113,[59153925.52657553]
114,[6203853.46005562]
115,[6052359.1661938]
116,[6120963.79300148]
117,[7164994.62583318]
118,[4390151.11375599]
119,[6626311.50659491]
120,[8564150.17855989]
121,[56298493.84334682]
122,[11182283.33519413]
123,[52929144.11830417]
124,[59088662.46510175]
125,[5345947.05728365]
126,[50971259.89458065]
127,[8834529.938363]
128,[6788418.56864342]
129,[11278929.2148126]
130,[7891065.08601902]
131,[7072125.8905563]
132,[56099490.09634984]
133,[6064717.75753598]
134,[5906245.50971696]
135,[6562083.49203057]
136,[7855203.27236432]
137,[5709027.44085585]
138,[6504462.30526037]
139,[8216826.72217399]
140,[7746027.71933534]
141,[5840337.6538843]
142,[5323038.07086626]
143,[6590917.93675078]
144,[5211825.19162861]
145,[7307939.71502012]
146,[9721383.42385078]
147,[58053425.76569679]
148,[7603488.04261102]
149,[5841046.6968502]
150,[6521278.38627468]
151,[58075986.80049316]
152,[5964674.73163828]
153,[10823459.48740147]
154,[57802145.4186279]
155,[5609021.42350464]
156,[12817786.90664475]
157,[4877210.74860063]
158,[7147280.09312417]
159,[5034935.07015511]
160,[12452351.42045763]
